ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
306,0.027114576,0.054923724,0.1321112,0.013342414,-0.00025680498,0.1387382,0.011593586,-0.055777892,0.1353333,0.055681948,0.025602061,-0.06656606
3886,0.051343862,0.053035203,0.122423895,0.06259715,-0.0020786128,0.11321627,0.066042565,-0.05231819,0.105483495,0.033583485,0.059382852,-0.025968473
3267,0.07402129,0.048893306,0.099268295,0.091995195,-0.0025158157,0.058303673,0.08736584,-0.04751479,0.05647924,0.04834245,0.049750503,-0.018230742
1563,0.019706106,0.05567595,0.13370496,0.025686974,-0.00090029737,0.13544871,0.012616055,-0.056964558,0.13574949,0.031875174,0.04336354,-0.013569622
1348,0.041368924,0.05277907,0.12285247,0.10438496,0.00182731,0.063909635,0.06836647,-0.031531055,-0.034718707,0.05456314,0.062344763,-0.0113141835
3868,0.062034614,0.0400258,0.050887708,0.061712924,-0.0029292323,0.043583013,0.05073192,-0.0370083,0.04186144,0.047562752,0.05751818,-0.038020644
4107,0.071857594,0.04887904,0.09854353,0.09294326,-0.0041939337,0.0524721,0.086326115,-0.038205672,0.04234047,0.05343854,0.0353498,0.0071574124
1920,0.04891185,0.052159064,0.12091471,0.09588729,0.004933488,0.078250125,0.029977955,-0.044045113,-0.034468614,0.09339775,0.030023064,-0.036735795
150,0.031783074,0.05431221,0.12979962,0.03251345,-0.00042027092,0.1309936,0.0690805,-0.037778705,0.023808207,0.05386005,0.019407436,-0.06324599
3254,0.050720587,0.05203198,0.11888409,0.108766094,0.0061277044,0.040426455,0.046903696,-0.043649483,-0.042050246,0.052533727,0.06090746,0.004088768
3018,0.04681485,0.05330398,0.12324815,0.046378817,-0.0014815488,0.123277396,0.05742286,-0.051594947,0.10417307,0.054906018,0.0062044114,-0.044910043
111,0.018092548,0.05541546,0.13393867,0.07402796,-0.001936261,0.11109587,0.070241496,-0.035392527,0.0002552542,0.060992643,0.03600283,-0.04754956
930,0.06137217,0.051164724,0.11458408,0.09994065,0.005622188,0.07450394,0.06047382,-0.050079115,-0.03430874,0.05154107,0.034583896,-0.006362464
591,0.032083265,0.054519363,0.13051584,0.05126683,-0.0008017399,0.12402939,0.08001666,-0.036958095,0.02167539,0.052921683,0.022175834,-0.04563082
2451,0.055802546,0.05235377,0.11641241,0.060869418,-0.0020743045,0.10579407,0.058147244,-0.052406844,0.098829925,0.052856475,0.038229514,-0.053607028
2352,0.027364189,0.054503005,0.13086325,0.036068384,-0.0012242604,0.13108552,0.033669606,-0.0554855,0.12917309,0.04973565,0.040079776,-0.03003662
1910,0.059303276,0.050579723,0.11732804,0.096003294,0.006374857,0.08377893,0.072368704,-0.042251576,0.03133039,0.07312009,-0.0196492,-0.06609057
3497,0.05783046,0.050849568,0.11079544,0.08392544,-0.002708602,0.051060323,0.06378736,-0.039100412,0.033147775,0.056048706,0.022666566,-0.0574549
332,0.02786351,0.054671485,0.13033496,0.05944439,-0.0015117662,0.110211745,0.057384983,-0.039386448,0.02798452,0.052715544,0.01792889,-0.07545948
4154,0.044841323,0.053265717,0.12137925,0.082292125,-0.0029779824,0.07472706,0.05750984,-0.038666993,0.020100847,0.06436822,0.021545265,-0.049410585
3262,0.057408944,0.052415326,0.116989195,0.07695306,-0.0036471114,0.09995592,0.08139659,-0.050679434,0.08836561,0.049075224,0.03956948,-0.00033917796
711,0.06816227,0.049889274,0.10908378,0.07697626,-0.0014117026,0.094027616,0.077017024,-0.051165488,0.09216463,0.05010685,0.038633835,-0.049301017
1778,0.054380693,0.05301473,0.11899651,0.09388948,-0.0029487908,0.08392876,0.065268256,-0.044465058,-0.0071776994,0.04943085,0.046712536,-0.01060761
4178,0.07247707,0.049347557,0.09916714,0.09037294,-0.003199833,0.07125392,0.0566123,-0.039839245,0.01932055,0.059225198,0.048709113,-0.046936456
3181,0.052079923,0.05261004,0.11756801,0.061446644,-0.0027398479,0.10659526,0.06642893,-0.052298393,0.0977132,0.047931366,0.026514778,-0.016464468
760,0.02636701,0.054639313,0.13190463,0.058755677,-0.0024444633,0.11676877,0.074244626,-0.04482419,0.08694938,0.054006066,0.027937498,-0.07227645
3500,0.036074948,0.052823342,0.122930065,0.08550773,-0.0025295196,0.052297767,0.054936484,-0.03778877,0.025473256,0.06511081,0.021399066,-0.052707847
3182,0.052479684,0.052586246,0.11805679,0.0598882,-0.0025470264,0.109296665,0.06810365,-0.052326784,0.095020436,0.043376092,0.041706886,-0.02913082
900,0.05659998,0.051552214,0.11872263,0.09645301,0.0050096475,0.0841641,0.040189695,-0.036529552,-0.038888402,0.053631127,0.05813008,-0.022267273
1299,0.0417426,0.053100284,0.12391177,0.09978034,0.0044050454,0.07398911,0.082237005,-0.045810923,-0.027190082,0.051761277,0.061959,0.0035923563
1867,0.06720594,0.05032716,0.10629875,0.098791614,-0.0037927304,0.070030704,0.074666716,-0.035259034,-0.001858825,0.086359344,0.031429555,-0.031823963
469,0.026512794,0.055164464,0.13248505,0.0380003,-0.0008142155,0.12859856,0.07258894,-0.03728487,0.031937886,0.05458341,0.018892895,-0.07953134
4206,0.070818365,0.047881193,0.09745461,0.10412351,0.0021829584,0.040997803,0.08149041,-0.053383574,0.0052136057,0.0518474,0.029312097,0.010362015
1169,0.0658082,0.05018173,0.1104877,0.07929248,-0.0024134717,0.08199175,0.07319348,-0.042109095,0.062906735,0.053807486,0.02678351,-0.080377154
373,0.022314198,0.054330174,0.13144304,0.04438061,0.0018047314,0.12618847,0.057593573,-0.047211923,-0.023108408,0.05610961,0.038339242,-0.018986396
1267,0.07713525,0.03479559,0.023979468,0.08788646,-0.00078560866,0.047015455,0.08008386,-0.037741203,0.0702356,0.04029664,0.09531506,-0.0009829684
3074,0.071097374,0.04987197,0.10584794,0.11035169,0.005958302,0.03850442,0.056958307,-0.033695783,-0.023086013,0.07855668,0.050233133,-0.036121193
2509,0.06409147,0.049794674,0.10553617,0.069793165,-0.0016687129,0.08626029,0.06460155,-0.04888084,0.07712271,0.053983208,-0.0033686422,-0.05490092
991,0.037553884,0.053928293,0.1278295,0.08625721,0.004077919,0.093958825,0.06882118,-0.05146324,-0.03223143,0.06906387,0.03887837,-0.017038254
2661,0.040677443,0.053060006,0.12509355,0.039156266,-0.001358363,0.12685654,0.027010152,-0.054624673,0.12895006,0.053260412,0.021574223,-0.010925236
3378,0.07114774,0.050131384,0.10444288,0.09874504,0.0009191334,0.06717268,0.08070971,-0.04016505,-0.014218687,0.05223088,0.06892806,0.0006586971
1996,0.036691107,0.05417269,0.12773865,0.06485928,-0.0016227307,0.10984539,0.062986165,-0.039408036,0.028625209,0.054448586,0.024299812,-0.051096197
4177,0.065533645,0.05050196,0.106137075,0.08786952,-0.003428125,0.07540965,0.059772365,-0.038536076,0.021892648,0.06479034,0.025164466,-0.0487968
3347,0.067401655,0.049733777,0.100601144,0.071941055,-0.0031913505,0.090011306,0.078447066,-0.04500863,0.068952344,0.04316219,0.040241513,-0.008100053
1876,0.044142976,0.052503776,0.11964167,0.0805437,-0.002969457,0.07235498,0.06146251,-0.03864373,0.03311905,0.048389345,0.03225071,-0.04205872
3005,0.02970169,0.05447759,0.13061342,0.088133186,-0.00035239814,0.09618166,0.032549556,-0.042467542,-0.03192842,0.07311893,0.07062178,-0.019962098
2799,0.055246394,0.049944364,0.111335546,0.10389211,0.005387071,0.02891772,0.06221347,-0.0492317,-0.03384578,0.06610349,0.039861806,-0.020462079
314,0.021330286,0.0545082,0.13076872,0.053082008,-0.00344029,0.12152692,0.06668293,-0.0370394,0.009593987,0.053532276,0.023763707,-0.08067809
4085,0.06625115,0.050621178,0.108228005,0.061759476,-0.0017516577,0.1065641,0.07050706,-0.050176587,0.084485814,0.05412441,-0.014100594,-0.06457894
2078,0.053713616,0.051914427,0.113803394,0.06221978,-0.0023907737,0.10735384,0.06579596,-0.04064578,0.03142255,0.05566245,0.033195145,-0.06746743
2659,0.04074811,0.054181114,0.12555656,0.04187499,-0.0015526178,0.12743759,0.034635548,-0.054520823,0.12849548,0.039833587,0.060037702,-0.018881923
3589,0.043838017,0.052815378,0.11892675,0.08224588,-0.003835694,0.063697904,0.05954725,-0.03939512,0.036713965,0.056190178,-0.00072466716,-0.056132577
3006,0.042409655,0.0543768,0.12363348,0.088570006,-0.004669998,0.09308301,0.07712133,-0.04891843,-0.019607922,0.062227584,0.08251353,-0.01555286
957,0.04891219,0.053045627,0.120466106,0.10456495,0.0042720814,0.07273481,0.076205924,-0.031096317,-0.026618155,0.05117481,0.08444518,-0.00027869214
2298,0.07148151,0.04969123,0.100837305,0.10834894,0.00037399947,0.04119712,0.10367566,-0.029352931,0.02179641,0.06785579,0.0702465,-0.01352911
1214,0.035053782,0.055218108,0.1305515,0.047452,-0.0015720815,0.1281407,0.04643442,-0.055234585,0.12664276,0.030290194,0.047078073,-0.020909851
1384,0.021854121,0.05536087,0.13323174,0.034631062,-0.0010552241,0.13236262,0.034210205,-0.05605931,0.13223119,0.049104344,0.04477761,-0.04862594
677,0.028618088,0.055146158,0.13193446,0.03259906,-0.0011833761,0.13337673,0.02718153,-0.056189276,0.13438496,0.057631977,0.03218094,-0.06250889
189,0.03193601,0.054083716,0.1276125,0.09199419,8.630629e-05,0.08840115,0.030314142,-0.038993683,-0.036473367,0.07276317,0.03408077,-0.07678394
2243,0.0771207,0.0498895,0.09679496,0.08427237,-0.004231094,0.084944524,0.09330393,-0.048809815,0.06501418,0.053008977,0.041941077,0.007222332
1029,0.046417613,0.054011397,0.12294552,0.08480712,-0.0045646466,0.09448518,0.062414277,-0.038100965,-0.00051742414,0.05821846,0.04730059,-0.03420482
89,0.030899528,0.054423362,0.12903549,0.09283596,0.002972694,0.093466416,0.082417175,-0.053997308,-0.013518245,0.055826027,0.029311262,0.0019122221
2781,0.06359117,0.05121844,0.115496755,0.056716453,0.0011359144,0.12110674,0.053614486,-0.054497555,0.122526295,0.045898207,0.045501456,-0.040062536
2795,0.06101041,0.051760696,0.110653386,0.08450295,-0.0017406819,0.02766978,0.06426966,-0.040558834,0.021410374,0.06274668,0.02977969,-0.054704554
1619,0.037289117,0.054647017,0.12899324,0.028120415,-0.00037241643,0.13482156,0.02145205,-0.056012414,0.1358565,0.04539535,0.05242046,-0.03416791
4019,0.08027293,0.04601381,0.074713215,0.09700294,0.0016560883,0.0304466,0.07672342,-0.051192816,-0.017853813,0.06736179,0.04219445,-0.024708828
734,0.02907964,0.05434697,0.1291017,0.09750898,0.00401473,0.08280662,0.05564356,-0.039939225,-0.026375221,0.05931957,0.04755042,-0.008147234
685,0.030999286,0.05456508,0.13041386,0.061465338,0.00051755103,0.11955052,0.07733582,-0.036815755,0.0133007215,0.061926004,0.034998618,-0.05389828
2658,0.0418052,0.054236025,0.12500347,0.050372485,-0.0022657414,0.12341066,0.033948444,-0.054927375,0.12948483,0.04088037,0.06294321,-0.0065585864
3238,0.067778915,0.051658165,0.11153159,0.06271888,-0.002488462,0.11480955,0.060605273,-0.05258454,0.1125778,0.04746019,0.034019887,-0.028711649
3025,0.055714533,0.05123661,0.11392344,0.08473536,-0.003943837,0.069961995,0.06439042,-0.03928975,0.036895096,0.054589093,-0.017498516,-0.066152304
4031,0.061896894,0.051340837,0.113970555,0.064639695,-0.00017000506,0.10832403,0.06837802,-0.05264121,0.100856334,0.055442367,0.024644803,-0.055058893
3775,0.05790963,0.051578887,0.109611094,0.08243542,-0.0048314687,0.0686324,0.060854502,-0.037972305,0.029112335,0.0568935,0.02161925,-0.05576356
2386,0.042012863,0.054019496,0.12728806,0.04136511,-0.0009380062,0.12929232,0.028127046,-0.05576224,0.13344687,0.05426968,0.036506247,-0.05991926
55,0.022739474,0.054646417,0.1310216,0.028750185,-0.0003471825,0.1326093,0.060377438,-0.037080616,0.004574647,0.055143792,0.027278012,-0.06638317
2899,0.029767068,0.0552919,0.13172899,0.030122293,-0.00058421626,0.13367099,0.020816343,-0.056358375,0.13553175,0.056328025,0.008175586,-0.06740265
243,0.020481175,0.05569732,0.13341507,0.025447346,-0.0003538329,0.13475932,0.047700632,-0.057343896,0.12774904,0.045682177,0.094911486,-0.017326823
2664,0.030660443,0.055224694,0.13121252,0.026542597,-0.0005384663,0.13573769,0.025793051,-0.055672113,0.13341823,0.04294348,0.047730006,-0.036475677
3782,0.06547076,0.051514253,0.110580735,0.10751906,0.0045765312,0.06109427,0.06764069,-0.05658702,0.00015998428,0.06536374,0.037826434,-0.008499187
3322,0.027510943,0.0551229,0.13151494,0.026008109,-0.0005012872,0.13415089,0.032290038,-0.055339556,0.12982064,0.055787027,-0.018609865,-0.0688496
3013,0.017604817,0.05587197,0.13439316,0.018863231,-8.047998e-06,0.13710648,0.016921034,-0.05656669,0.13577406,0.05673964,0.021263659,-0.027333967
3105,0.061878897,0.05209447,0.114651494,0.10711874,0.0011490716,0.065765895,0.054546587,-0.034039747,-0.023679424,0.07015658,0.055083875,-0.025620975
2938,0.07025907,0.049963098,0.104847096,0.0793605,-0.0027802058,0.06934472,0.073095135,-0.038915668,0.047902938,0.05858689,-0.0074009253,-0.038239554
1475,0.024586512,0.05549666,0.13279572,0.03138466,-0.0011174543,0.13380279,0.05307243,-0.054313805,0.12273049,0.052833166,0.03878124,-0.04754858
3345,0.034046017,0.055154983,0.1292981,0.047251027,-0.0020684067,0.12590031,0.058018412,-0.0545768,0.11863488,0.05164312,0.033444986,-0.0108170295
2543,0.056286648,0.052265894,0.11408892,0.06485797,-0.0032581803,0.100287355,0.06869488,-0.048822667,0.07884562,0.055489667,0.023203056,-0.07376113
2714,0.0666067,0.050831195,0.10800786,0.1088413,0.0040373863,0.032691527,0.07186682,-0.033932112,-0.02849412,0.054891527,0.05812048,0.0059786607
3062,0.06568192,0.051092204,0.110805154,0.08184461,-0.003817977,0.08295888,0.08533968,-0.048902404,0.06891927,0.055648576,0.010293764,-0.06498742
3358,0.078648016,0.049876984,0.10050856,0.07761103,-0.0032518245,0.09665782,0.07350146,-0.05179915,0.1010192,0.045930985,0.052226968,-0.040737282
3377,0.05735756,0.051688507,0.115627125,0.10896246,0.005194746,0.06038114,0.059218496,-0.038685538,-0.042647716,0.05633721,0.05056878,-0.002587
3475,0.068891235,0.050192524,0.10887247,0.10667542,0.004227386,0.058784306,0.06899766,-0.038208574,0.01471039,0.05247847,0.041602973,-0.04117955
2821,0.037188284,0.05446301,0.12735653,0.078228444,-0.004330474,0.10602836,0.064232305,-0.037905492,0.013527515,0.06790436,0.03777765,-0.045065954
1991,0.04143659,0.053743802,0.124961466,0.05159915,-0.002065634,0.1181436,0.06753433,-0.052038558,0.104887426,0.054762956,-0.018477473,-0.06338138
2196,0.021777244,0.054709498,0.13053116,0.062254973,-0.0030729698,0.11696846,0.07402433,-0.033610277,-0.0055035786,0.059664644,0.048159003,-0.043904882
3631,0.062194392,0.051258218,0.11201099,0.096839204,0.0029027718,0.079838425,0.07739698,-0.054206338,-0.030863268,0.06388424,0.031364486,0.003097335
3107,0.071628265,0.050134346,0.10751554,0.10921638,0.0061733318,0.060784616,0.032427058,-0.036532715,-0.039750304,0.068296865,0.05813163,-0.022949858
3429,0.027021455,0.054776482,0.13121761,0.07104834,-0.0016878913,0.113826506,0.066168725,-0.038650647,0.02638568,0.07653169,0.008286906,-0.05038933
2339,0.04056123,0.053856026,0.1236381,0.047836848,-0.0018981831,0.120846525,0.0635438,-0.053855248,0.10674645,0.051944885,0.030261679,-0.015506916
610,0.043603797,0.054086626,0.12524427,0.05178311,-0.0020835071,0.122466534,0.040076338,-0.054542966,0.12510443,0.052247804,0.06431677,-0.026108539
3041,0.07544804,0.050475985,0.10294733,0.086860575,0.0013839861,0.09237811,0.0962935,-0.058141705,0.071042225,0.061056167,0.059273873,-0.029490994
2648,0.050721593,0.053186662,0.120432235,0.08732319,-0.0012979226,0.09120195,0.06366859,-0.040370192,0.01855793,0.060341053,0.031655487,-0.039342985
2893,0.06479474,0.05098978,0.11051674,0.057657924,-0.0011175396,0.11458359,0.05577596,-0.053779054,0.11361745,0.04778249,0.035265204,-0.036737166
1418,0.022636916,0.05505719,0.13219108,0.036601756,-0.0013774132,0.13095883,0.0294735,-0.056382496,0.13213706,0.04337156,0.061849177,-0.030586692
2819,0.03589605,0.053689398,0.12528838,0.08416009,-0.003402439,0.082471594,0.05028613,-0.039193902,0.016630199,0.058459748,0.028301116,-0.059557103
3196,0.044704046,0.053118058,0.12239159,0.094594344,0.0013159454,0.08371848,0.06004223,-0.040731158,0.03007569,0.076077685,0.026194874,-0.03388077
3424,0.023565032,0.054323103,0.12973629,0.057280224,-0.0006543921,0.11285227,0.0568428,-0.039902736,0.029042076,0.055334844,0.022244932,-0.06666767
2568,0.05234037,0.05281804,0.114496164,0.063715585,-0.0013610006,0.09456869,0.060706604,-0.04973044,0.06632081,0.05626979,0.05332028,-0.055406526
2906,0.039698143,0.053670112,0.12441901,0.07563872,-0.0024571363,0.096661106,0.06846021,-0.040950663,0.044670463,0.057927083,0.004943484,-0.056516945
3420,0.032352246,0.05380296,0.12678102,0.071955256,8.365865e-05,0.09931964,0.057676777,-0.040791877,0.031572852,0.043081958,0.048096213,-0.03180654
2367,0.021064088,0.0544479,0.13088545,0.048641477,-0.00081963406,0.12291684,0.06413307,-0.03849427,0.021313211,0.056940537,-0.0028768042,-0.06754461
3587,0.046364088,0.05283596,0.11839302,0.06158644,-0.0017475028,0.103491955,0.067606844,-0.050845984,0.07187748,0.056638338,-0.010143456,-0.056326386
657,0.033117652,0.054051135,0.12857738,0.033152256,-0.00064240873,0.12924467,0.09133034,-0.04852889,0.052856386,0.05560401,0.017264176,-0.03995856
522,0.027079312,0.05469287,0.13028279,0.039254263,-0.001544188,0.1286953,0.03946252,-0.055627383,0.12643753,0.04211889,0.07000636,-0.018968869
3750,0.037793946,0.053251166,0.12546197,0.09143921,0.0044451626,0.09172187,0.060955606,-0.039251745,0.015487164,0.065478764,0.019465782,-0.04829496
2419,0.059139814,0.051902507,0.11237378,0.06708658,-0.0024358926,0.09108521,0.06764848,-0.049745187,0.07462518,0.056662872,0.023909263,-0.07074159
893,0.057155807,0.050606407,0.11428359,0.062184285,-0.0009806898,0.11254267,0.05298868,-0.039562214,0.010301321,0.056746688,0.01801928,-0.07104991
418,0.026027283,0.054276824,0.12909457,0.05555702,-0.0022585986,0.10749633,0.0654214,-0.039972372,0.049315497,0.055338454,0.018987956,-0.07324336
2024,0.056451466,0.051613875,0.113065735,0.09014332,-0.0041373875,0.05277542,0.05757199,-0.04048272,0.033803117,0.05658115,0.00649171,-0.062662534
2347,0.029985867,0.05497059,0.12995736,0.041761152,-0.001200428,0.12604101,0.043036956,-0.055229295,0.12128551,0.050570533,0.023910068,-0.002571009
151,0.03069091,0.054086313,0.12841626,0.042444,-0.0010767764,0.12388778,0.06344793,-0.038439743,0.028145306,0.05456762,0.03434472,-0.06681747
3592,0.033696737,0.053671684,0.12486413,0.092562996,-0.0032746685,0.05526391,0.058109365,-0.0399003,0.027595628,0.07908386,0.024019612,-0.035875365
1891,0.04458597,0.05338366,0.12434095,0.03971727,-0.00041904216,0.12798007,0.015605496,-0.05640602,0.13431896,0.036223773,0.051241387,-0.0033557767
2019,0.059033763,0.051833544,0.11261827,0.07761998,-0.0029447381,0.07857353,0.075585276,-0.049246483,0.06337408,0.055957407,0.010846751,-0.06824918
2845,0.047048606,0.05302816,0.11771702,0.070557974,-0.0021301298,0.0745888,0.050281245,-0.042090606,0.033871047,0.05522797,0.039542798,-0.053683385
2065,0.031284846,0.054717038,0.12904067,0.037904527,-0.0010238505,0.12930772,0.04441,-0.054808103,0.11939936,0.06897349,0.08024988,-0.004416602
1522,0.039466172,0.05533999,0.12805429,0.104042195,0.0049604606,0.0772328,0.03683267,-0.05063145,-0.047153153,0.058198992,0.040280733,0.008364318
967,0.06539068,0.051741783,0.11104546,0.07986268,-0.0026638405,0.08496119,0.07671966,-0.0499589,0.06983506,0.043562464,0.040241785,-0.030549025
4056,0.05096467,0.05304596,0.11829655,0.05926012,-0.0023169937,0.11092464,0.05960644,-0.054035913,0.104967006,0.04331263,0.03677747,-0.033942215
679,0.035205353,0.05422823,0.12785976,0.04174969,-0.0015854484,0.12643321,0.058133703,-0.05301378,0.11296545,0.05538971,0.023402985,-0.06833865
821,0.05476907,0.052371096,0.117360555,0.063879766,-0.0019083507,0.11529154,0.07082639,-0.040325336,0.02575313,0.05049598,0.063499846,-0.007009308
2718,0.06899649,0.051127467,0.10492907,0.08091333,-0.0033753589,0.08509062,0.084478036,-0.050136793,0.07296207,0.040914804,0.05666608,-0.007527497
862,0.047270667,0.05213423,0.12160302,0.039231166,-0.00019748436,0.12730935,0.07662283,-0.040677372,0.027900178,0.0526665,0.03121949,-0.035293583
1156,0.0779078,0.049275193,0.100046895,0.090246275,-0.0030737354,0.07536853,0.0828939,-0.05153117,0.08478613,0.03784247,0.040084954,-0.022007233
2015,0.040249467,0.053753436,0.1261671,0.04778398,-0.0015453543,0.12226186,0.043602314,-0.05492267,0.12391148,0.056783713,-0.009370928,-0.065252066
2297,0.0774274,0.04961811,0.098128125,0.11343049,0.0061898343,0.03546077,0.08091794,-0.032397363,-0.032068055,0.06989693,0.071425565,-0.009533059
1344,0.057377983,0.05265844,0.11857192,0.08374982,-0.003565244,0.10130872,0.05954587,-0.039889272,0.0043116603,0.08043602,0.038294777,-0.021984251
1953,0.022537375,0.0552652,0.13256973,0.031942997,-0.0010806968,0.13275738,0.015200483,-0.056447387,0.13609238,0.037638705,0.05163691,-0.029510666
2486,0.039429788,0.05356246,0.12368257,0.088517375,-0.0035756761,0.071251936,0.06318582,-0.039187133,0.0133340545,0.058981363,0.046689726,-0.0703731
3239,0.07227948,0.050387762,0.10303396,0.07205579,-0.0031325533,0.09695979,0.06508494,-0.05121834,0.09502575,0.050328683,0.026280712,-0.030269168
3273,0.052402694,0.052580003,0.122028776,0.04223966,-0.0005227566,0.12828551,0.03254838,-0.055769514,0.13157664,0.048368286,0.039004378,-0.042677782
2578,0.084231645,0.046725716,0.08778216,0.10281568,0.005517211,0.05933105,0.069978446,-0.04025916,0.008621529,0.067026585,0.03601918,-0.05731179
2647,0.039491385,0.05348507,0.1236563,0.08412278,-0.0035891114,0.08955887,0.065694325,-0.037986726,0.023369439,0.059077766,0.037728433,-0.046343207
3970,0.036760353,0.05379532,0.123898216,0.07467364,-0.0021062896,0.06187677,0.056572743,-0.042075288,0.034185316,0.05285744,0.021331856,-0.03444567
1597,0.047720414,0.05307796,0.11918003,0.05419571,-0.0020996374,0.11292772,0.053309463,-0.05371409,0.11032291,0.045639083,0.036934078,-0.033364333
421,0.028315937,0.05415097,0.12849057,0.05663099,-0.002197606,0.11631984,0.052364077,-0.038038634,0.0032376784,0.056784775,0.025699295,-0.0771648
818,0.064350374,0.050772298,0.11149622,0.06390277,-0.0010150013,0.11116589,0.068063416,-0.04066908,0.04808117,0.06392284,0.018755447,-0.013978793
